-4.044098780305930424e-03,9.889975993989106803e-03,-1.219268472919128737e-01,-1.656665266409311554e+00,-1.662493360453212610e+00,2.001330845002935455e+00
-4.439254936202311104e-03,1.031921963180943737e-02,-1.233526470957399396e-01,-1.671261295292435722e+00,-1.670910185860937203e+00,2.001147190690844013e+00
-5.060292690603804266e-03,1.140671025442406908e-02,-1.232954783953765510e-01,-1.682262934303027535e+00,-1.679286339179874465e+00,2.000366617305550321e+00
-3.294861779449749593e-03,9.224746305817889055e-03,-1.243417569911476617e-01,-1.694116889001286763e+00,-1.687351338755224361e+00,1.999919239624323941e+00
-3.062067720296110865e-03,9.619242129008491460e-03,-1.248844656823815541e-01,-1.707199050463500622e+00,-1.693792527592182795e+00,2.001222376846795825e+00
-3.994482832727221100e-03,1.001335796618958718e-02,-1.245787304179845623e-01,-1.718860089287656212e+00,-1.700437569539735128e+00,1.999418361821500012e+00
-5.111393871536751288e-03,1.148865562262318778e-02,-1.253214584875468884e-01,-1.731468767365035744e+00,-1.707942549021207013e+00,1.999981410534262816e+00
-3.649509689084642211e-03,1.004006210160748001e-02,-1.247786032098530673e-01,-1.742353330021165991e+00,-1.715232890493539664e+00,1.999040760629362090e+00
-4.962429762670906436e-03,1.111338031822363404e-02,-1.263117902814141769e-01,-1.754826858837309489e+00,-1.724116530286924576e+00,1.998561033388197572e+00
-6.645094901700929028e-03,1.240751488962867945e-02,-1.259005655586002415e-01,-1.765497302706250382e+00,-1.731711106737847006e+00,1.999763955671519655e+00
-5.314079374665122910e-03,1.117040428434728019e-02,-1.271732999915859974e-01,-1.777815697926781624e+00,-1.738493354942979963e+00,2.000640001628269715e+00
-4.695371016429676463e-03,9.930684338650319978e-03,-1.294780290486640395e-01,-1.792115875347474629e+00,-1.745834718409798425e+00,2.000244010276192697e+00
-4.294034173466331969e-03,9.716330669476157256e-03,-1.294589090690386191e-01,-1.802510756927129920e+00,-1.754658013346736878e+00,2.001272263531193030e+00
-5.688627272073408861e-03,8.318612175077563092e-03,-1.306865816797151136e-01,-1.814972579214185089e+00,-1.760162122878567770e+00,1.999775653909018791e+00
-5.564767672149271115e-03,1.043186003403650565e-02,-1.295228469179896813e-01,-1.828851618424150782e+00,-1.767463080099953565e+00,2.001225560263542036e+00
-6.350915512537015813e-03,9.847599490622048479e-03,-1.315774293285423557e-01,-1.841750677936950797e+00,-1.774976704136754124e+00,2.001875477578265450e+00
-7.092047508923613082e-03,1.181183155922952560e-02,-1.321869518391481091e-01,-1.853674601461276161e+00,-1.782543094197219791e+00,2.002469366751250757e+00
-5.459220643834543710e-03,1.107044901047399277e-02,-1.330598012127951757e-01,-1.866763185086571131e+00,-1.792019619167232181e+00,2.000657987349859557e+00
-6.149776589250910246e-03,1.244642186025931088e-02,-1.330527914131050260e-01,-1.879186088803439736e+00,-1.799367946497187232e+00,2.000427500067524456e+00
-5.581090036272991911e-03,1.302528619594891558e-02,-1.323599808614508710e-01,-1.893009348554250515e+00,-1.808187115351914453e+00,2.002109606376404116e+00
-7.700062854412811908e-03,1.269894735473815935e-02,-1.328348143642066048e-01,-1.905854125532114418e+00,-1.816791031324319405e+00,2.001152913672689326e+00
