-4.196147673299046622e-03,1.071949240954631066e-02,-1.222598187296117939e-01,-1.426578324791782839e-03,1.577885551778750953e-05,-2.541846973831731263e-02,-6.028579865458336684e-01,-3.697894788464767823e-01,-1.473779030958203813e-03,-1.657661271731927233e+00,-1.662420073311874358e+00,2.000420181744940962e+00
-4.889667299847128348e-03,1.058095019406992895e-02,-1.229475312564956707e-01,-2.073026406218432538e-03,1.040605955351388929e-04,-2.532239312533146602e-02,-6.058542939006221761e-01,-3.696366100674485788e-01,-6.065475242370139443e-03,-1.670288233681639367e+00,-1.670280826670095031e+00,2.000407494604642622e+00
-4.253174745413342353e-03,1.049798140251287891e-02,-1.237946262295127747e-01,-1.307394168789125823e-03,-3.975318003235596073e-04,-2.496915633886085881e-02,-6.080823631286015329e-01,-3.712957239997893288e-01,-7.180759930223615251e-03,-1.681967690642594881e+00,-1.678362100655367728e+00,1.999795812880780899e+00
-3.490740102158424937e-03,9.507810529158920027e-03,-1.241464732776681040e-01,-1.780840623640493310e-03,-6.393391142215644430e-04,-2.451844831275640929e-02,-6.100844339814049944e-01,-3.720408823649394292e-01,-8.501275957646098466e-04,-1.694957157730636377e+00,-1.686404803454887080e+00,2.000026283871669808e+00
-3.092826066950419076e-03,9.672287760839391388e-03,-1.241717389293755663e-01,-2.649303786884361044e-03,-4.943681886385844831e-04,-2.433998502401027442e-02,-6.121781155149332854e-01,-3.724416933801161789e-01,5.364364583793464029e-03,-1.707179316803779212e+00,-1.694551470170022167e+00,2.001071508904492813e+00
-3.396379476985904484e-03,9.972762221696598178e-03,-1.245007637820933905e-01,-3.267964096794390150e-03,-1.257070627310111731e-03,-2.477864218943703206e-02,-6.149512265759012886e-01,-3.722230676856588816e-01,7.119473498688385369e-04,-1.719111962226328005e+00,-1.701297081456215832e+00,2.000224838756105239e+00
-4.174709769530759833e-03,1.068051106690228250e-02,-1.253834970707614349e-01,-3.961675191217924746e-03,-3.556488020397159666e-04,-2.498313878820127010e-02,-6.163281637251086797e-01,-3.720318044849078576e-01,-4.415553285126527436e-03,-1.730985834725847106e+00,-1.708013075785217660e+00,1.999936312085204282e+00
-3.877083102682803151e-03,1.056313464641449665e-02,-1.249043862584109793e-01,-3.068454165949701870e-03,-3.003892299356539317e-04,-2.502466841112292034e-02,-6.191676929721389167e-01,-3.737877241216399082e-01,8.516593479855269488e-04,-1.743158983346341895e+00,-1.715817602547506704e+00,1.999655837087671584e+00
-4.719946614345531082e-03,1.086797430404401639e-02,-1.256982932346098480e-01,-2.795482259287894282e-03,6.651078938597076735e-04,-2.468649697552172118e-02,-6.206930353388767641e-01,-3.752033643751906955e-01,5.886564886659661003e-03,-1.754754988235908142e+00,-1.723926722638769782e+00,1.998726832241808138e+00
-5.689688492250862505e-03,1.150690911506454910e-02,-1.264591141235722749e-01,-3.740101019013710761e-03,1.372749654631782524e-03,-2.394002202390740561e-02,-6.227373709034880189e-01,-3.766307189001553146e-01,1.348516576747994453e-02,-1.766213726460327038e+00,-1.731417823441033566e+00,1.999790039892193283e+00
-5.010921930450506351e-03,1.072478385252981399e-02,-1.273906776832015864e-01,-3.125292768852244024e-03,5.913168701872503156e-04,-2.378493110984175249e-02,-6.244270093303676550e-01,-3.775468878123364180e-01,2.010303677034985803e-02,-1.777790778659475324e+00,-1.739206352292087088e+00,2.000867562359690766e+00
-4.675503967298939856e-03,9.829648050638710097e-03,-1.285415332129619115e-01,-3.299360839033652765e-03,5.815462899384543811e-05,-2.279357628966003496e-02,-6.268354478201890734e-01,-3.777442626944059190e-01,1.099117629578218527e-02,-1.791234619322322974e+00,-1.746096915786503834e+00,2.000317388488821901e+00
-5.228453117053125099e-03,9.539899121607070889e-03,-1.292895371726600073e-01,-2.650814512557874217e-03,-4.012148982142848489e-05,-2.249034372632168974e-02,-6.294942814977813050e-01,-3.783047773927774582e-01,1.464777879650220466e-02,-1.803236718617706291e+00,-1.753808011742576056e+00,2.000376259656075018e+00
-6.042595274752758303e-03,9.228879220418343896e-03,-1.301755735164669137e-01,-3.240435805911602487e-03,-1.006433737486455956e-03,-2.207613167135631313e-02,-6.310314570322225203e-01,-3.784920438684762356e-01,1.846699492347923452e-02,-1.815792854988493854e+00,-1.760544432927181990e+00,1.999875104563232808e+00
-6.491132440650872713e-03,9.663812667895519196e-03,-1.302990924109656556e-01,-3.166390163324368182e-03,-1.269306729499786526e-03,-2.256913656134014456e-02,-6.335808744048689878e-01,-3.795775119859085556e-01,2.129501232652149592e-02,-1.828665752048183490e+00,-1.768152538178922706e+00,2.000696167061329245e+00
-6.955035120936668702e-03,1.047715651037977105e-02,-1.314662014512622823e-01,-2.467895037685252386e-03,-3.446654703898710103e-04,-2.349951380883098795e-02,-6.360465487140495311e-01,-3.806202888608954948e-01,2.404566405697052336e-02,-1.841654210286246984e+00,-1.775841348263859754e+00,2.001752009811056165e+00
