3.046408198277987360e-03,4.459411671124016534e-04,1.618875142970715650e-03,-5.846726454273008106e-03
3.212557825189418965e-03,7.809928694609032237e-04,1.345022312993013423e-03,-5.966827276440225813e-03
4.070546680514782953e-03,2.057725995069254474e-04,1.346423761798424060e-04,-4.685853467678051040e-03
4.628436927295294899e-03,-8.371885088955326962e-04,-8.921388786826766433e-04,-2.562346568587438051e-03
4.270835622496849809e-03,-2.736078091323667673e-03,-1.058409446964344615e-03,-3.067836854324943255e-04
2.841841140231238412e-03,-4.400375816385538805e-03,-1.837767747108429725e-03,3.059385659222581765e-05
2.564665047502707757e-03,-5.680121114473263982e-03,-2.805587927961159748e-03,4.696864989107592519e-04
2.971717994870593047e-03,-6.197618534116503854e-03,-2.144699748934174137e-03,1.034065547222886607e-03
2.223117527850472681e-03,-5.258846832649289975e-03,-2.605913914745761843e-03,3.392391805601736605e-03
2.496495268616453784e-03,-4.611434459339045291e-03,-3.503060680081476058e-04,5.291889497975424926e-03
3.192366421827897566e-03,-1.512043104618507675e-03,-1.156462156200113636e-03,2.621855548336002664e-03
3.507645502567148261e-03,-4.739518335146564003e-03,-3.320560677380872926e-03,1.379174464486425172e-03
1.809726009970048224e-03,-6.622724543031873780e-03,-3.891827955517576567e-03,5.122522919454456161e-03
1.270411457921682280e-03,-7.220479194270030751e-03,-3.374954997456663594e-03,5.016212992135978335e-03
1.129884308144094712e-03,-6.247452941614477055e-03,-4.050579788931027610e-03,8.084892889624731294e-03
6.885751640603822226e-04,-6.732147515992431032e-03,-2.695354666650075920e-03,1.027311615275150816e-02
9.034046226362186377e-04,-6.587724080306446052e-03,-3.781978834711373014e-03,1.032775394845441772e-02
-1.048036438420315479e-04,-6.068248134247363271e-03,-3.722108197629355603e-03,1.086750511085652314e-02
-5.143793406890068750e-04,-5.045769718653139030e-03,-3.814053830665220177e-03,9.397939198320812149e-03
-4.909875378790286640e-04,-4.246844398384616581e-03,-3.427299795452160708e-03,9.073387821948586049e-03
1.761252718445003185e-05,-4.891767319103667092e-03,-2.045335923619196004e-03,9.847166430518588739e-03
1.753414796689742837e-03,-4.751939037419519903e-03,-7.487269263303604136e-04,5.684368820597842688e-03
1.519915603137305445e-03,-3.908293612966767805e-03,1.635880943197975165e-04,2.499974107911525495e-03
2.476728377026373752e-03,-2.275664550781220270e-03,1.862160673079826811e-04,-3.340661225998999007e-04
2.786539395743036635e-03,-1.271807337879884243e-03,9.120530518064459777e-04,7.530825373688957705e-04
2.326269911906374364e-03,-1.146392087694664882e-04,9.911621566759671979e-04,-8.908622761130659739e-04
2.789223913902445437e-03,-2.696965397080374176e-04,1.089328607751027973e-03,-2.717478664580918676e-03
3.870580131686106665e-03,1.351381659743273924e-03,1.366996427206393621e-03,-3.570932807187065204e-03
5.364283859802666636e-03,-1.843271901101045836e-03,1.607191736308049472e-03,-5.115641921946683691e-03
7.586652317790199690e-03,3.271417785454691727e-04,-8.319838499640120483e-04,-4.912716880584705112e-03
6.590217880154850688e-03,-7.455133901111531819e-04,-2.510650482222524620e-03,-4.953306046757565903e-03
7.823656850644558278e-03,-5.220549486311680705e-03,-1.319260358848100157e-03,-1.638335188120398477e-03
6.634697079284657129e-03,-5.135712388226234756e-03,-3.428043922015903706e-04,-1.413843841437861792e-03
6.175632284978306054e-03,-4.554485293508514845e-03,-1.413376424639528010e-03,-3.291809766911520975e-04
4.223646048003619480e-03,-6.517910872911017797e-03,-2.197399652804064331e-03,1.320961489783940672e-03
4.026025060600131600e-03,-6.323508513504415458e-03,-2.712309316837299006e-03,3.747751628365781403e-03
3.376402588725480394e-03,-6.110216346492588872e-03,-3.243302658477201575e-03,3.991847453233075826e-03
5.206226080541713486e-03,-7.935586479487423406e-03,-2.346864737846495862e-03,5.465852055152668233e-03
7.195004604929564410e-03,-7.601032791178849619e-03,-3.313806838980403683e-03,4.260724009559266161e-03
7.445496393463148579e-03,-1.042249225489954786e-02,-4.812051998141643472e-03,4.672189768835988133e-03
5.545851010037587160e-03,-1.142897017732621805e-02,-4.368578965460606991e-03,5.530178920112663321e-03
4.700918433425418930e-03,-9.790623753161448173e-03,-4.125944999191218793e-03,9.836598514308099797e-03
6.216520618548372797e-03,-1.058475913013348993e-02,-3.986168807167057154e-03,8.942742523369557814e-03
5.899977553763977207e-03,-1.082385237495815666e-02,-2.979980984638945160e-03,7.708584186559876150e-03
7.200328144271923164e-03,-9.956940354018398859e-03,-3.152022538453241179e-03,5.978445896922193400e-03
6.665114945279192356e-03,-9.205804884273192587e-03,-2.543413769629630436e-03,4.746298042457301053e-03
6.984976817581259149e-03,-7.704543952652152805e-03,-2.386778869542073751e-03,3.773563169219090307e-03
6.077623024421338095e-03,-1.001636936654065613e-02,-3.566351748569205910e-03,3.350860526293341583e-03
3.010934266687065493e-03,-9.643479682005051332e-03,-4.094712866082138650e-03,4.323563394529988425e-03
2.824818627923196719e-03,-9.687181755509264094e-03,-3.229235911480342162e-03,6.395590161975711965e-03
1.171484971777824206e-03,-8.961188744787476623e-03,-3.733516723839685764e-03,6.302234772062887021e-03
1.024127466201836143e-04,-8.468695417719317511e-03,-3.173624468982841600e-03,7.633313693770718035e-03
2.731603271279500582e-03,-9.298778375149066924e-03,-3.871542938818306467e-03,6.977733841840981326e-03
6.134865973836326446e-03,-8.279364833668053855e-03,-2.974223267929384205e-03,9.098937728471303762e-03
6.309819720095316206e-03,-1.038463850510799175e-02,-3.204341096916152928e-03,6.039168658211555712e-03
5.906659326689093180e-03,-9.113207715640557136e-03,-3.540834930404398572e-03,5.441296708040521159e-03
6.707751342831834614e-03,-8.535372621217897707e-03,-3.835720406830570462e-03,5.432660593990439914e-03
8.056604642763608159e-03,-9.556035445443344586e-03,-4.547424946916206467e-03,4.968274728858329548e-03
