-4.878876540508255213e-03,7.800405180180290665e-03,2.320134030158663499e-03,-1.033534646743214727e-02
-6.296990103112218122e-03,6.278790907567573416e-03,2.542732918100357696e-03,-9.803885604645540264e-03
-5.315692102014579409e-03,8.456703466258449695e-03,1.220820569015854031e-03,-6.035749967130345402e-03
-4.419037410289810598e-03,5.810205360723512402e-03,1.382711630819737601e-03,-3.371479939667651124e-03
-3.600270691456839735e-03,4.818732592399676239e-03,1.664327927455651508e-03,-1.982872935304913920e-03
-5.199413281180172847e-03,4.459717787634894133e-03,9.705232589118501212e-04,-2.666009132932927253e-03
-6.736555092993459261e-03,3.103594854181008361e-03,-7.425776094915782083e-04,-1.752867178337238390e-03
-7.090655829183067221e-03,4.700935791753411801e-03,-4.322809269446340613e-06,-1.531169809433415669e-03
-5.768296881605135262e-03,6.259551013393866228e-03,-1.806722926612554236e-03,3.258614111984308717e-04
-4.386437711237820350e-03,4.002203307093677928e-03,-3.395948901554363478e-03,2.885541263580905080e-03
-3.850343370553469414e-03,8.522641234736828136e-04,-2.896926195061847939e-03,4.073945652847111264e-03
-5.632686743384306832e-03,-1.868515397933581765e-03,-1.524027335945626199e-03,3.661272796480811997e-03
-4.018896328052225242e-03,-2.617162616846312011e-03,-1.374311020009637199e-03,5.818556158712102390e-03
-2.566594318829028450e-03,-1.186222851984523310e-03,-1.681168331301688586e-03,6.669015959826596167e-03
-1.048005772849205063e-03,5.992818744848900023e-04,-1.733667773453050022e-03,4.722129445902218184e-03
-1.504055244942281971e-03,2.805648281234056438e-04,-2.575908145014500425e-03,2.623140866318948369e-03
-1.975588210266960437e-03,-1.521044162229887768e-03,-2.749513724642697714e-03,4.808573748061629148e-03
-3.378859202013756100e-03,-6.533261568500725071e-04,-4.380918235645197070e-03,3.645907172537479410e-03
-5.213623114972023784e-03,-1.120505252837412404e-04,-6.158305436933752403e-03,5.108710067497854342e-03
-5.851968265410255332e-03,-2.805996682628361227e-03,-7.625652411189479292e-03,7.175309650994174740e-03
-7.063115757673807393e-03,-5.617806789655100351e-03,-9.360998041307248135e-03,9.594762002632253525e-03
-5.964634739000039890e-03,-5.040333822703278906e-03,-8.318109455601291682e-03,1.402743674880868596e-02
-6.215351782490881154e-03,-6.182834467401160210e-03,-7.975726739299382820e-03,1.507049327089388102e-02
-5.010609455329061851e-03,-7.691846423358712249e-03,-9.773665042898829411e-03,1.756068354778370089e-02
-6.212286186606894023e-03,-8.952996457797878990e-03,-8.535109281718019497e-03,1.885750415926711054e-02
-6.189816845011115662e-03,-1.118249078302479237e-02,-6.623521001654563908e-03,1.816965778982205376e-02
-8.216083506325170052e-03,-9.473495684207753134e-03,-5.969243358898099552e-03,1.964525702446360059e-02
-7.153330689857378098e-03,-7.500238272916544616e-03,-5.045814976496075868e-03,2.085756635679322790e-02
-6.606339450773913123e-03,-6.163657517908933958e-03,-3.142528348058338562e-03,1.882548338569465379e-02
-8.443444955618894382e-03,-5.551629007369290707e-03,-4.356251585161651993e-03,1.732475353512644839e-02
-9.663991670536872802e-03,-3.615650812659863649e-03,-4.359734843700405205e-03,1.754273692403971602e-02
-1.019141643018037398e-02,-3.088087425931529840e-03,-4.650335296974681190e-03,1.782114624226622049e-02
-1.221013527335019187e-02,-4.196023651720068651e-03,-4.549047933706905703e-03,1.620898614083179576e-02
